Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
Mg(CoO2)2,mp-1303707,mp-1041012,-15.44422214,24.305,58.933195,15.9994,73,64,101,0.142857143,0.285714286,0.571428571,10.42857143,18.28571429,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.600861745,0.159560257,1.292816487,1.931219442,1.932384804,1.568736833,1.568736946,1.568736975,-0.275920347,0.362482496,0.36364783,0.051522652,0.085460344,0.086675525,0,0,1.91E-05,2.05E-05,2.07E-05,0,0,0.051503513,0.085439801,0.086654826,0,3.186955644,1.084360853,0.340249748,3.095359787,0.64424213,0.208131582,0.091595856,0.440118724,0.132118166,2.002019996,0.046055799,0.023004665,2.016319077,0.099528861,0.049361662,-0.01429908,-0.053473062,-0.026356997,0.373831395,0.178128904,0.584766709,3.87E-06,-0.210935313,0.178125034,12.66666667,16,16,16,-3.333333333,5.666666667,6,6,6,-0.333333333,0,4,0,0,24,8,-32.29845161,-32.467938,0.169486386,,,,,-24.76681333,2.314747854,-50.72219567,0.488185969,,,-25.08906768,0.11951246,,,,,0.322254351,2.195235394
AlCuO3,mp-1347317,mp-1253258,-15.49558583,26.9815386,63.546,15.9994,80,72,101,0.2,0.2,0.6,16,14.4,8,0.432832629,0.540298507,5.985365727,3.209099178,4.481173361,1.235783692,0.521348315,7.53936359,0.63,1.461113279,13.6176139,8,3.209099178,2.776266549,0.360195962,1.854706194,7.53936359,6.078250311,0.16452103,4.675852459,4.330264412,3.301983762,1.177242948,0.016731383,0.170504994,0.186081322,0.186081322,0.188624359,0.188624359,0.188624359,-0.018119365,-0.002543037,-0.002543037,0.074885699,0.074885699,0.074885699,0,0,2.42E-16,4.48E-16,4.49E-16,0,0,0.074885699,0.074885699,0.074885699,0,2.05557358,0.156105142,0.075942376,1.95132137,0.084710994,0.043412118,0.10425221,0.071394148,0.032530258,1.913762686,0.045668341,0.023863116,2.094904421,0.262605954,0.125354623,-0.181141734,-0.216937613,-0.101491507,0.111267451,0.025554457,0.118043064,1.17E-16,-0.006775613,0.025554457,7,7,6,6,1,5,5,6,6,-1,0,0,0,0,18,12,-36.47575888,-36.30196183,-0.173797046,,,,,-24.99123252,1.532222452,,,,,-24.96291067,1.387456901,,,,,-0.028321855,0.144765551
La2WO6,mp-554597,mp-1202686,-16.37494204,138.90547,183.84,15.9994,33,55,101,0.222222222,0.111111111,0.666666667,7.333333333,6.111111111,8,0.549306292,0.431208902,5.577013502,3.063159897,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.063159897,2.513853605,0.397795638,1.866248005,7.53936359,6.078250311,0.16452103,4.675852459,4.476203693,3.564396706,1.423303134,0.041193986,0.262825141,0.638218469,0.676535895,0.216253444,0.32386037,0.32386037,0.046571697,0.314358099,0.352675524,0.158216224,0.258376531,0.258376531,1,0.333333333,0.17628501,0.273095777,0.273095777,0.5,0.5,-0.018068786,-0.014719246,-0.014719246,0.5,2.574951372,0.19265234,0.074817856,2.690319803,0.359361355,0.133575701,-0.115368431,-0.166709015,-0.058757846,1.973223364,0.082513125,0.041816414,1.96762619,0.089723732,0.045599989,0.005597174,-0.007210607,-0.003783575,0.122627767,0.02486107,0.141299092,0.036495471,-0.018671325,-0.0116344,8.333333333,7,9.25,7,-0.916666667,6,6,6,6,0,0,0,0,0,36,48,-45.39587304,-45.3861317,-0.009741343,,,,,-23.92465178,0.726622103,,,,,-23.54935434,2.090328282,,,,,-0.375297443,-1.363706179
LiNiO2,mp-1287495,mp-1176588,-16.38260812,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,-0.572969977,0.034686466,0.096687423,0.100409868,0.100426797,2.15E-06,2.58E-06,2.87E-06,0.096685273,0.100407289,0.100423931,0.004279234,0.004644251,0.004646531,0,0,6.45E-06,1.23E-05,1.43E-05,0,0,0.004272786,0.004631927,0.004632202,0,2.107606778,0.06636143,0.031486628,2.693983501,1.083086081,0.402038869,-0.586376724,-1.016724651,-0.370552242,1.963725346,0.105682712,0.053817461,2.198296377,0.704775405,0.320600722,-0.234571031,-0.599092692,-0.266783261,0.655516204,0.000848027,0.632178447,0.291278944,0.023337757,-0.290430918,6,6,6,6,0,6,6,6,6,0,0,0,0,0,8,8,-27.39515905,-27.16298963,-0.232169418,,,,,-25.85574041,0.315486231,,,,,-25.21745412,1.374987494,,,,,-0.638286292,-1.059501263
LiNiO2,mp-25258,mp-25587,-16.64323375,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,4.534592878,0.382477611,0.912867869,0.912867869,0.912867869,0.829406619,1.263961564,1.263961564,0.08346125,-0.351093695,-0.351093695,0.095577658,0.095577658,0.095577658,0,0,0.020917882,0.041835763,0.041835763,0,0,0.074659777,0.053741895,0.053741895,0,1.940115228,0.056180691,0.028957399,4.644963602,3.168469225,0.682130044,-2.704848374,-3.112288534,-0.653172645,2.176781798,0.084903181,0.039003993,6.85783021,3.373091512,0.491859875,-4.681048412,-3.288188331,-0.452855883,1,0,0.948295987,0.001304069,0.051704013,-0.001304069,14,14,13,12,1,6,6,6,6,0,0,0,0,0,2,8,-27.22049261,-27.1633204,-0.057172205,,,,,-25.71156427,0.380016791,,,,,-25.5052016,0.437496308,,,,,-0.206362673,-0.057479517
SbP2O7,mp-540379,mp-26342,-16.700179,121.76,30.973762,15.9994,88,90,101,0.1,0.2,0.7,8.8,18,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,1.467641047,0.007337047,0.051149147,0.051149147,0.051149147,0.081241417,0.081241417,0.081241417,-0.030092271,-0.030092271,-0.030092271,0.072775252,0.07401353,0.07401353,0,0,0.091445687,0.091478945,0.091478945,0,0,-0.018670436,-0.017465415,-0.017465415,0,2.135182997,0.012061019,0.005648705,2.138239776,0.03968709,0.018560636,-0.003056779,-0.027626072,-0.012911931,1.556387492,0.035083577,0.022541672,1.554282971,0.034868034,0.022433517,0.002104521,0.000215543,0.000108155,0.029905593,1.92E-17,0.029061663,2.32E-16,0.00084393,-2.13E-16,6,6,6,6,0,4,4,4,4,0,0,0,4,0,14,28,-58.13344026,-58.35082045,0.217380187,,,-144.1329052,0.010570404,-30.701526,1.907046575,,,,,-30.56307418,1.728734254,,,,,-0.138451812,0.178312321
Co3TeO8,mp-761512,mp-867653,-16.74326708,58.933195,127.6,15.9994,64,92,101,0.25,0.083333333,0.666666667,16,7.666666667,8,0.662256102,0.493273543,7.880990647,4.271623375,5.490269747,1.970879882,0.441102757,7.53936359,0.63,1.461113279,13.6176139,8,4.271623375,3.609367273,0.27705687,2.527695974,7.53936359,6.078250311,0.16452103,4.675852459,3.267740215,2.468883038,0.492216031,0.006205539,0.03076746,0.030768588,0.030768588,1.85E-16,3.77E-16,4.44E-16,0.03076746,0.030768588,0.030768588,0.237179421,0.237179421,0.237179421,1,1,6.28E-16,6.28E-16,6.28E-16,0,0,0.237179421,0.237179421,0.237179421,1,1.907676375,0.045857525,0.02403842,1.918523281,0.036905258,0.019236284,-0.010846906,0.008952268,0.004802136,1.988319354,0.051384671,0.025843269,1.991517956,3.53E-08,1.77E-08,-0.003198602,0.051384636,0.025843251,0.137495207,4.29E-08,0.136574514,1.30E-08,0.000920693,3.00E-08,6,6,6,6,0,6,6,6,6,0,0,0,0,0,16,8,-46.62602565,-45.60460988,-1.021415775,,,,,-27.08064991,1.13690378,,,,,-27.63505411,1.308358708,,,,,0.554404198,-0.171454928
NaCoO2,mp-1278452,mp-1279953,-16.9577,22.98976928,58.933195,15.9994,11,64,101,0.25,0.25,0.5,2.75,16,8,0.547927844,0.58490566,5.138604896,2.84326637,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,0.001769862,-0.026302932,0.697726921,0.71340523,0.718970409,0.759160506,0.759752769,0.759760493,-0.061433585,-0.046347539,-0.040790084,0.18784233,0.233714477,0.251875858,1,0.25,0.757007599,0.758656684,0.75866605,1,1,-0.569165269,-0.524942207,-0.506790192,0,2.409092194,0.035532587,0.014749368,2.376122623,0.065682338,0.027642655,0.032969571,-0.030149751,-0.012893287,1.915254048,0.069236291,0.036149925,2.091533689,0.172907221,0.082670062,-0.176279641,-0.10367093,-0.046520137,0.719860063,0.005017266,0.27123184,0.000289983,0.448628224,0.004727283,6,6,6,6,0,5,5,6,6,-1,0,0,0,0,8,8,-26.07593395,-25.94946936,-0.126464584,,,,,-24.4650857,2.026537138,,,,,-24.38776795,1.852368586,,,,,-0.077317743,0.174168552
Mg(CoO2)2,mp-1303707,mp-1040938,-17.339465,24.305,58.933195,15.9994,73,64,101,0.142857143,0.285714286,0.571428571,10.42857143,18.28571429,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0.716185645,0.026795215,0.540534534,0.649308864,0.649770138,1.568736833,1.568736946,1.568736975,-1.028202299,-0.919428082,-0.918966836,0.024330526,0.041080793,0.041080882,0,0,1.91E-05,2.05E-05,2.07E-05,0,0,0.024311387,0.041060251,0.041060183,0,3.279651889,1.021853706,0.311573832,3.095359787,0.64424213,0.208131582,0.184292102,0.377611577,0.10344225,2.021510863,0.02805923,0.013880326,2.016319077,0.099528861,0.049361662,0.005191786,-0.071469631,-0.035481336,0.565100628,0.202048988,0.584766709,3.87E-06,-0.019666081,0.202045118,14.33333333,16,16,16,-1.666666667,5.833333333,6,6,6,-0.166666667,0,4,0,0,24,8,-32.1687758,-32.467938,0.299162203,,,,,-24.8023277,1.377387414,-50.72219567,0.488185969,,,-25.08906768,0.11951246,,,,,0.286739986,1.257874955
La2WO6,mp-770889,mp-1202686,-17.46609204,138.90547,183.84,15.9994,33,55,101,0.222222222,0.111111111,0.666666667,7.333333333,6.111111111,8,0.549306292,0.431208902,5.577013502,3.063159897,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.063159897,2.513853605,0.397795638,1.866248005,7.53936359,6.078250311,0.16452103,4.675852459,4.476203693,3.564396706,1.423303134,0.041193986,0.262825141,0.638218469,0.676535895,0.163501838,0.22527116,0.22527116,0.099323304,0.412947309,0.451264735,0.158216224,0.258376531,0.258376531,1,0.333333333,0.198914273,0.198914273,0.198914273,1,0,-0.040698049,0.059462258,0.059462258,0,2.574951372,0.19265234,0.074817856,2.554456781,0.145669494,0.057025625,0.02049459,0.046982846,0.017792231,1.973223364,0.082513125,0.041816414,1.918783217,0.103699657,0.054044488,0.054440148,-0.021186531,-0.012228074,0.122627767,0.02486107,0.078750784,0.019806466,0.043876983,0.005054605,8.333333333,7,8,8,0.333333333,6,6,5,5,1,0,0,0,0,36,24,-45.39587304,-45.29528711,-0.100585928,,,,,-23.92465178,0.726622103,,,,,-23.64768148,3.198842204,,,,,-0.276970303,-2.4722201
AlCoO3,mp-1386773,mp-1348445,-17.63011267,26.9815386,58.933195,15.9994,80,64,101,0.2,0.2,0.6,16,12.8,8,0.432832629,0.540298507,5.985365727,3.209099178,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.209099178,2.776266549,0.360195962,1.854706194,7.53936359,6.078250311,0.16452103,4.675852459,4.330264412,3.301983762,0.023445099,0.031451835,0.087318678,0.179492644,0.179492644,2.10E-16,2.83E-16,3.02E-16,0.087318678,0.179492644,0.179492644,0.054044321,0.054044322,0.054044322,0,0,1.091803201,1.091803201,1.091803201,1,1,-1.03775888,-1.037758879,-1.037758879,-1,2.020891657,0.076606041,0.03790705,2.021463904,6.66E-16,3.30E-16,-0.000572246,0.076606041,0.03790705,1.91797099,0.082409925,0.042967243,1.866255346,0.057052713,0.03057069,0.051715644,0.025357212,0.012396553,0.15411293,0.073936159,1,0,-0.84588707,0.073936159,6.333333333,6,6,6,0.333333333,5,5,5,5,0,0,0,6,2,18,6,-36.33405497,-36.75670074,0.422645763,,,-51.2876465,7.61E-08,-24.99722362,1.934283344,,,-54.08638322,0,-25.38778292,1.323497179,,,2.798736718,7.61E-08,0.390559295,0.610786165
CoPO4,mp-504098,mp-753839,-18.05497458,58.933195,30.973762,15.9994,64,90,101,0.166666667,0.166666667,0.666666667,10.66666667,15,8,0.662256102,0.493273543,7.880990647,4.271623375,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.271623375,3.609367273,0.27705687,2.527695974,7.53936359,6.078250311,0.16452103,4.675852459,3.267740215,2.468883038,1.193110084,0.04035118,0.333047086,0.552577792,0.552577792,0.308380541,0.308380541,0.308380541,0.024666545,0.244197251,0.244197251,0.043139042,0.058188514,0.058188514,0,0,0.086697858,0.086697858,0.086697858,0,0,-0.043558816,-0.028509344,-0.028509344,0,3.005353156,0.897662559,0.298687879,2.048775649,0.128605413,0.062771838,0.956577506,0.769057146,0.235916041,1.551039205,0.014416648,0.009294832,1.556709398,0.028416463,0.018254186,-0.005670193,-0.013999815,-0.008959354,0.248075703,0.012177043,0.048230075,1.49E-16,0.199845628,0.012177043,13.5,13,6,6,7.5,4,4,4,4,0,0,0,0,4,16,16,-52.46939299,-52.40623443,-0.063158558,,,,,-30.42315051,0.618764938,,,-50.65925271,7.11E-15,-29.67295498,0.153713127,,,,,-0.750195533,0.465051811
Ca(CoO2)2,mp-1392273,mp-1362332,-18.42209548,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.038736212,0.034463718,0.123614291,0.312217863,0.555768466,1.443921542,1.443921542,1.443921542,-1.32030725,-1.131703678,-0.888153076,0.044383848,0.095309852,0.124770856,0.083333333,0,0.176780484,0.243376361,0.243376361,1,0.5,-0.132396636,-0.148066509,-0.118605505,-0.916666667,2.626508287,0.762992005,0.290496706,5.698154086,1.70760188,0.299676326,-3.071645799,-0.944609876,-0.00917962,1.973028204,0.083552502,0.042347343,5.016544851,1.910192372,0.38077849,-3.043516647,-1.82663987,-0.338431147,0.214266523,0.136344282,0.99276072,1.76E-16,-0.778494196,0.136344282,7.666666667,6,7,7,0.666666667,5.166666667,6,5.5,5,-0.333333333,0,0,0,0,24,8,-31.88263078,-32.48856735,0.605936568,,,,,-24.0796244,1.222384167,,,,,-24.3826171,0.629178666,,,,,0.302992701,0.593205501
LiNiO2,mp-1273482,mp-1176588,-19.07290344,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,3.856748427,0.034573774,0.096687423,0.100409868,0.100426797,0.037207655,0.100420379,0.100635959,0.059479767,-1.05E-05,-0.000209162,0.004279234,0.004644251,0.004646531,0,0,0.010825052,0.040857205,0.041264874,0,0,-0.006545818,-0.036212955,-0.036618343,0,2.107606778,0.06636143,0.031486628,2.101393105,0.083065236,0.039528652,0.006213673,-0.016703806,-0.008042024,1.963725346,0.105682712,0.053817461,1.996972992,0.078861807,0.039490673,-0.033247646,0.026820906,0.014326788,0.655516204,0.000848027,0.094528168,0.033638262,0.560988035,-0.032790235,6,6,6,6,0,6,6,6,6,0,0,0,0,0,8,16,-27.39515905,-27.12873917,-0.266419881,,,,,-25.85574041,0.315486231,,,,,-25.18195691,1.457688717,,,,,-0.673783508,-1.142202486
Na4FeO5,mp-759165,mp-1279763,-19.13025875,22.98976928,55.845,15.9994,11,61,101,0.4,0.1,0.5,4.4,6.1,8,0.547927844,0.58490566,5.138604896,2.84326637,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,1.807157793,0.057347462,0.219083013,0.380722079,0.914727191,0.766188351,0.766528758,0.766729382,-0.547105338,-0.385806679,0.147997808,0.151256059,0.251635442,0.276730288,0.5,0.5,0.760782508,0.761367846,0.761400532,1,1,-0.609526449,-0.509732404,-0.484670244,-0.5,2.481211413,0.264149107,0.106459734,2.454322724,0.218227744,0.088915668,0.026888689,0.045921363,0.017544066,1.904873205,0.131522604,0.069045333,1.991463328,0.206842245,0.103864451,-0.086590123,-0.075319641,-0.034819118,0.191250658,0.076773046,0.293566994,0.000940569,-0.102316336,0.075832477,6,6,6,6,0,5.5,5,6,6,-0.5,0,0,0,0,10,20,0,0,0,,,,,0,0,,,,,0,0,,,,,0,0
Sb(PO3)4,mp-684083,mp-504341,-19.46558206,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,-0.971056186,0.009962806,0.060422272,0.060422272,0.060422272,1.14E-16,1.16E-16,1.17E-16,0.060422272,0.060422272,0.060422272,0.121635433,0.164964722,0.164964722,0.5,0,0.146981621,0.184960705,0.184960705,1,0,-0.025346188,-0.019995983,-0.019995983,-0.5,2.149660296,0.045862562,0.021334795,2.170996681,0.044483707,0.020489993,-0.021336385,0.001378854,0.000844802,1.560066842,0.05758605,0.036912553,1.563023083,0.060482904,0.038696104,-0.002956241,-0.002896854,-0.001783551,0.063069542,9.05E-17,0.041291298,0,0.021778243,9.05E-17,6,6,6,6,0,4,4,4,4,0,0,0,8,8,24,24,-60.28312141,-59.80247488,-0.480646521,,,-140.3765451,1.545683354,-32.4846789,3.767109552,,,-139.63506,3.894491345,-32.22638019,4.599763419,,,-0.741485088,-2.348807991,-0.258298712,-0.832653867
VPO5,mp-559299,mp-556459,-19.55283786,50.9415,30.973762,15.9994,54,90,101,0.142857143,0.142857143,0.714285714,7.714285714,12.85714286,8,0.527655332,0.498141264,6.746103119,3.636879226,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.636879226,3.109223894,0.32162367,2.127040533,7.53936359,6.078250311,0.16452103,4.675852459,3.902484364,2.969026417,3.711657743,0.107220171,0.350511071,0.350511071,0.350511071,0.278897059,0.278897059,0.278897059,0.071614012,0.071614012,0.071614012,0.021449858,0.021449858,0.021449858,0,0,2.95E-16,4.14E-16,4.44E-16,0,0,0.021449858,0.021449858,0.021449858,0,1.920402554,0.234255192,0.121982337,1.78980045,0.14059432,0.07855307,0.130602104,0.093660872,0.043429267,1.529138065,0.00902832,0.005904189,1.532659562,2.08E-16,1.36E-16,-0.003521497,0.00902832,0.005904189,0.054340079,2.78E-17,0.089507073,0,-0.035166995,2.78E-17,6,6,6,6,0,4,4,4,4,0,0,0,0,0,10,10,-62.45045806,-61.87921376,-0.571244305,,,,,-30.54657222,2.500668584,,,,,-30.43915878,2.060091822,,,,,-0.10741344,0.440576762
FePO4,mp-2234217,mp-504276,-19.64274306,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,-1.237286933,0.072178917,0.875974172,0.989757534,0.989757534,0.006374597,0.012079112,0.014406891,0.869599575,0.977678422,0.975350643,0.005150054,0.005195334,0.005195334,0,0,0.016941351,0.025050984,0.025181821,0,0,-0.011791298,-0.019855651,-0.019986488,0,3.050522638,0.97406358,0.319310392,2.673817956,1.126462276,0.421293557,0.376704682,-0.152398696,-0.101983164,1.530119246,0.003406023,0.002225985,1.541190586,0.006529153,0.004236434,-0.01107134,-0.003123129,-0.002010449,0.379653529,0.006898842,0.41357395,0.013128633,-0.033920421,-0.006229792,13,12,12,12,1,4,4,4,4,0,0,0,4,0,16,12,-53.60043603,-53.3271176,-0.273318428,,,-147.3818287,0.184418469,-30.9406521,0.228053227,,,,,-30.57931799,0.234202774,,,,,-0.361334112,-0.006149547
LiNiO2,mp-1273466,mp-1176588,-21.37421312,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,3.804875097,0.034579084,0.096687423,0.100409868,0.100426797,0.014267008,0.021877461,0.021883877,0.082420414,0.078532407,0.07854292,0.004279234,0.004644251,0.004646531,0,0,0.023879618,0.040926968,0.041974228,0,0,-0.019600383,-0.036282717,-0.037327696,0,2.107606778,0.06636143,0.031486628,2.100879213,0.077372195,0.036828483,0.006727565,-0.011010765,-0.005341855,1.963725346,0.105682712,0.053817461,1.997004721,0.077424886,0.038770507,-0.033279375,0.028257827,0.015046954,0.655516204,0.000848027,0.095103916,0.042665316,0.560412287,-0.04181729,6,6,6,6,0,6,6,6,6,0,0,0,0,0,8,16,-27.39515905,-27.12406235,-0.271096702,,,,,-25.85574041,0.315486231,,,,,-25.1775332,1.411629934,,,,,-0.678207209,-1.096143703
LiTi2O4,mp-1045357,mp-675692,-21.60940857,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,1.328151504,0.24165199,0.576756209,0.576756209,0.576756209,2.48E-16,4.47E-16,4.97E-16,0.576756209,0.576756209,0.576756209,0.942999577,0.944080973,0.944351322,1,1,0.00480916,0.009618319,0.009618319,0,0,0.938190417,0.934462653,0.934733002,1,3.034886071,0.890039262,0.293269415,2.977238041,1.220091782,0.409806594,0.05764803,-0.33005252,-0.116537179,2.940852717,1.296020463,0.440695468,1.970415739,0.096273567,0.04885952,0.970436978,1.199746896,0.391835948,0.803503668,0,0.80768948,0.005128027,-0.004185812,-0.005128027,10,10,6,6,4,6,6,5,4,1,0,0,0,0,4,8,-34.54855899,-34.48358775,-0.064971247,,,,,-25.19644572,1.010500951,,,,,-24.96946621,0.952442046,,,,,-0.22697951,0.058058905
