Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
Na2FeO3,mp-1305509,mp-764074,-20.06921333,22.98976928,55.845,15.9994,11,61,101,0.333333333,0.166666667,0.5,3.666666667,10.16666667,8,0.547927844,0.58490566,5.138604896,2.84326637,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,3.942602743,0.054956867,0.146885911,0.165147276,0.165147276,0.049645306,0.097268266,0.097314254,0.097240605,0.06787901,0.067833021,0.277864367,0.277864367,0.277864367,1,1,0.032764276,0.035307478,0.035328899,0,0,0.245100091,0.242556888,0.242535468,1,2.379030072,0.110106702,0.046282182,2.340626765,0.107956082,0.046122724,0.038403307,0.00215062,0.000159458,1.88796518,0.086490837,0.04581167,1.996889481,0.176734178,0.088504737,-0.108924301,-0.090243341,-0.042693067,0.161067682,0.026821398,0.190647743,0.030644569,-0.029580061,-0.003823171,6,6,6,6,0,5,5,6,6,-1,4,0,2,0,6,12,0,0,0,0,0,0,0,0,0,,,,,0,0,,,,,0,0
Zr2N2O,mp-776239,mp-756029,-20.15502667,91.224,14.0067,15.9994,49,100,101,0.4,0.4,0.2,19.6,40,8,0.433288657,0.46359584,6.634169007,3.533728832,7.26690767,-0.070477034,0.388888889,7.53936359,0.63,1.461113279,13.6176139,8,3.533728832,3.100440175,0.322534848,2.013784938,7.53936359,6.078250311,0.16452103,4.675852459,4.005634758,2.977810136,0.421033189,0.035677224,1.002236876,1.337200216,1.517527466,1.553061756,2.24936281,2.24936281,-0.55082488,-0.912162594,-0.731835344,1.955558032,2.339628537,2.401350391,1,1,0.778409469,1.702689591,1.702689591,1,1,1.177148563,0.636938946,0.698660799,0,2.897510595,0.987832107,0.340924416,4.250879876,1.717111482,0.403942603,-1.353369281,-0.729279374,-0.063018187,3.108273566,0.197491737,0.063537437,3.475406249,0.672566822,0.193521785,-0.367132683,-0.475075085,-0.129984348,0.70430985,0.135750884,0.715450163,0.114476914,-0.011140313,0.02127397,6.375,6,8.666666667,6,-2.291666667,5,5,5,4,0,8,12,8,12,4,6,-58.65306355,-58.65742638,0.004362834,-84.83297801,0.193241016,-49.76798009,0.141456572,-24.06340155,0.062920603,-84.86700079,0.546904136,-49.52338142,0.387210107,-24.5063675,0.140704555,0.034022777,-0.35366312,-0.244598669,-0.245753535,0.442965955,-0.077783952
Rb5FeO4,mp-768853,mp-768682,-20.16308375,85.4678,55.845,15.9994,9,61,101,0.5,0.1,0.4,4.5,6.1,8,0.485918419,0.505197505,4.176800671,2.331359545,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,2.331359545,1.845441126,0.541875861,1.472611954,7.53936359,6.078250311,0.16452103,4.675852459,5.208004045,4.232809185,2.80009868,0.457169231,1.569188671,1.569188671,1.569188671,0.79992677,0.79992677,0.79992677,0.769261901,0.769261901,0.769261901,0.046968307,0.046968307,0.046968307,0,0,0.081972179,0.081972179,0.081972179,0,0,-0.035003871,-0.035003871,-0.035003871,0,3.669243645,1.709730298,0.465962597,4.425021906,1.652243432,0.373386498,-0.755778262,0.057486866,0.092576099,1.961155817,0.015019631,0.007658561,1.960750112,0.010147201,0.005175163,0.000405705,0.004872431,0.002483398,0.410544826,0,0.248008791,1.03E-16,0.162536035,-1.03E-16,12,12,13,13,-1,4,4,4,4,0,2,0,2,0,8,32,-14.97222554,-15.01131792,0.039092373,-50.99723725,1.12E-14,-50.99723725,1.12E-14,-19.27511312,0.236146532,,,,,-19.17966194,0.045591597,,,,,-0.095451182,0.190554935
Ca(WO2)2,mp-1042036,mp-1326036,-21.32014804,40.078,183.84,15.9994,16,55,101,0.142857143,0.285714286,0.571428571,2.285714286,15.71428571,8,0.024563319,0.502994012,6.112846243,3.068704781,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,-1.711914341,0.167226093,0.526796486,2.015816715,2.035617662,7.63E-16,9.67E-16,1.02E-15,0.526796486,2.015816715,2.035617662,0.080008664,0.209055578,0.241038888,0.3125,0.125,0.142807349,0.285614698,0.285614698,0.5,0.5,-0.062798685,-0.076559119,-0.04457581,-0.1875,2.978326831,1.023053583,0.343499435,3.279641358,1.290757946,0.393566797,-0.301314527,-0.267704363,-0.050067363,2.173527515,0.061274542,0.028191289,2.146604089,0.045404754,0.0211519,0.026923425,0.015869787,0.007039389,0.215086209,0.179599434,0.80003042,0.00660723,-0.58494421,0.172992204,8.5,6,6,6,2.5,5.25,6,5,4,0.25,0,2,0,4,32,8,-29.2915672,-29.28714947,-0.004417734,,,,,-22.30322673,1.131402909,-21.29685101,1.41E-11,-47.36924538,1.071216945,-22.24367613,0.912625971,,,,,-0.059550602,0.218776938
Ca(WO2)2,mp-1042036,mp-1332850,-21.33503024,40.078,183.84,15.9994,16,55,101,0.142857143,0.285714286,0.571428571,2.285714286,15.71428571,8,0.024563319,0.502994012,6.112846243,3.068704781,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,-1.984302712,0.058637272,0.22596938,0.535260784,0.972075759,7.63E-16,9.67E-16,1.02E-15,0.22596938,0.535260784,0.972075759,0.197118209,0.460352653,0.644987887,0.333333333,0.333333333,0.142807349,0.285614698,0.285614698,0.5,0.5,0.05431086,0.174737956,0.359373189,-0.166666667,2.801947033,0.868840276,0.310084476,3.279641358,1.290757946,0.393566797,-0.477694325,-0.42191767,-0.083482322,2.1727124,0.134268156,0.061797482,2.146604089,0.045404754,0.0211519,0.026108311,0.088863402,0.040645583,0.218158969,0.183352883,0.80003042,0.00660723,-0.58187145,0.176745653,7.5,6,6,6,1.5,5.083333333,6,5,4,0.083333333,0,2,0,4,24,8,-29.03675438,-29.28714947,0.250395086,,,,,-22.09559045,1.696325288,-21.29685101,1.41E-11,-47.36924538,1.071216945,-22.24367613,0.912625971,,,,,0.14808568,0.783699317
LiNiO2,mp-1273466,mp-1176588,-21.37421312,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,3.804875097,0.034579084,0.096687423,0.100409868,0.100426797,0.014267008,0.021877461,0.021883877,0.082420414,0.078532407,0.07854292,0.004279234,0.004644251,0.004646531,0,0,0.023879618,0.040926968,0.041974228,0,0,-0.019600383,-0.036282717,-0.037327696,0,2.107606778,0.06636143,0.031486628,2.100879213,0.077372195,0.036828483,0.006727565,-0.011010765,-0.005341855,1.963725346,0.105682712,0.053817461,1.997004721,0.077424886,0.038770507,-0.033279375,0.028257827,0.015046954,0.655516204,0.000848027,0.095103916,0.042665316,0.560412287,-0.04181729,6,6,6,6,0,6,6,6,6,0,0,0,0,0,8,16,-27.39515905,-27.12406235,-0.271096702,,,,,-25.85574041,0.315486231,,,,,-25.1775332,1.411629934,,,,,-0.678207209,-1.096143703
LiTi2O4,mp-1045357,mp-675692,-21.60940857,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,1.328151504,0.24165199,0.576756209,0.576756209,0.576756209,2.48E-16,4.47E-16,4.97E-16,0.576756209,0.576756209,0.576756209,0.942999577,0.944080973,0.944351322,1,1,0.00480916,0.009618319,0.009618319,0,0,0.938190417,0.934462653,0.934733002,1,3.034886071,0.890039262,0.293269415,2.977238041,1.220091782,0.409806594,0.05764803,-0.33005252,-0.116537179,2.940852717,1.296020463,0.440695468,1.970415739,0.096273567,0.04885952,0.970436978,1.199746896,0.391835948,0.803503668,0,0.80768948,0.005128027,-0.004185812,-0.005128027,10,10,6,6,4,6,6,5,4,1,0,0,0,0,4,8,-34.54855899,-34.48358775,-0.064971247,,,,,-25.19644572,1.010500951,,,,,-24.96946621,0.952442046,,,,,-0.22697951,0.058058905
FePO4,mp-772512,mp-753756,-21.66238167,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,2.599329891,0.234968524,1.229898935,1.229898935,1.229898935,0.221253243,0.331879864,0.331879864,1.008645692,0.898019071,0.898019071,0.012690122,0.012690122,0.012690122,0,0,0.03771832,0.037718321,0.037718321,0,0,-0.025028198,-0.025028198,-0.025028198,0,2.945259506,0.900621244,0.30578672,2.048353897,0.089579628,0.043732496,0.896905609,0.811041616,0.262054224,1.549123466,0.003014108,0.001945686,1.550205429,0.02471446,0.0159427,-0.001081963,-0.021700351,-0.013997013,0.470617212,1.14E-16,0.094091535,0.098978797,0.376525678,-0.098978797,12,12,6,6,6,4,4,4,4,0,0,6,0,6,16,24,-52.69762129,-52.96458164,0.266960353,,,,,-31.01198312,0.559809375,-51.82116601,0.877227899,-148.2068303,1.89E-07,-29.43987339,0.491852645,,,,,-1.572109736,0.06795673
CoPO4,mp-756652,mp-753839,-21.66810583,58.933195,30.973762,15.9994,64,90,101,0.166666667,0.166666667,0.666666667,10.66666667,15,8,0.662256102,0.493273543,7.880990647,4.271623375,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.271623375,3.609367273,0.27705687,2.527695974,7.53936359,6.078250311,0.16452103,4.675852459,3.267740215,2.468883038,1.193110084,0.04035118,0.333047086,0.552577792,0.552577792,0.305690283,0.420869261,0.420869261,0.027356803,0.131708531,0.131708531,0.043139042,0.058188514,0.058188514,0,0,0.06439218,0.065733089,0.065733089,0,0,-0.021253138,-0.007544575,-0.007544575,0,3.005353156,0.897662559,0.298687879,2.084004256,0.270030505,0.129572915,0.9213489,0.627632054,0.169114964,1.551039205,0.014416648,0.009294832,1.551369463,0.028158005,0.018150419,-0.000330258,-0.013741357,-0.008855587,0.248075703,0.012177043,0.190581674,0.042922699,0.05749403,-0.030745656,13.5,13,6,6,7.5,4,4,4,4,0,0,4,0,4,16,16,-52.46939299,-52.53600706,0.066614067,,,,,-30.42315051,0.618764938,-48.32642723,1.995409699,-143.7695784,4.619812474,-30.78000918,1.960803462,,,,,0.356858672,-1.342038524
FePO4,mp-20361,mp-540111,-21.77545,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,0.922432146,0.057172472,0.843283645,0.843283645,0.843283645,0.19237122,0.19237122,0.19237122,0.650912425,0.650912425,0.650912425,0.009539198,0.009539198,0.009539198,0,0,0.074636683,0.074636683,0.074636683,0,0,-0.065097485,-0.065097485,-0.065097485,0,3.006595836,0.9147284,0.30424056,2.058750156,0.099823914,0.048487629,0.94784568,0.814904486,0.25575293,1.530881027,0.001892501,0.001236217,1.550995071,0.026562837,0.01712632,-0.020114044,-0.024670337,-0.015890103,0.496501758,1.39E-16,0.060756535,1.08E-16,0.435745223,3.10E-17,13,13,6,6,7,4,4,4,4,0,4,0,4,4,16,16,-53.53660154,-52.49301549,-1.043586055,-50.23760871,2.61E-14,-146.9379531,1.42E-14,-31.01101186,0.086173399,,,-145.6209815,4.26E-14,-29.7590866,0.201274991,,,-1.316971651,-2.84E-14,-1.251925256,-0.115101593
P2Pb3O8,mp-553956,mp-1173474,-21.82036667,30.973762,207.2,15.9994,90,82,101,0.153846154,0.230769231,0.615384615,13.84615385,18.92307692,8,0.746610893,0.516129032,10.48656804,5.616589466,3.886706837,0.356742307,0.44488189,7.53936359,0.63,1.461113279,13.6176139,8,5.616589467,4.869978574,0.205339712,3.238831214,7.53936359,6.078250311,0.16452103,4.675852459,1.922774123,1.208271737,0.000266982,3.00E-05,1.053047593,1.059277218,1.059816683,2.370028772,2.370028772,2.370028772,-1.316981179,-1.310751554,-1.310212089,0.72695068,1.073022069,1.635909522,1,1,1.253420097,1.880130145,1.880130145,0.666666667,0.666666667,-0.526469417,-0.807108076,-0.244220623,0.333333333,3.12887496,1.116469798,0.356827873,3.10464552,1.41160773,0.454675975,0.024229441,-0.295137931,-0.097848102,2.598108745,0.155415711,0.059818786,2.600712595,0.119030765,0.045768519,-0.00260385,0.036384946,0.014050266,0.179497474,0.00675399,0.641759793,7.85E-17,-0.46226232,0.00675399,12,12,10,10,2,5.666666667,5,4,3,1.666666667,0,2,12,3,48,8,-43.94725994,-43.95708197,0.009822035,,,-147.6793002,0.792689059,-27.22884747,0.628442224,-146.7939347,2.84E-14,-19.68382231,0.100814268,-27.35034116,0.705224787,,,-127.9954778,0.691874792,0.121493695,-0.076782563
Hf2N2O,mp-776205,mp-1178187,-21.831398,178.49,14.0067,15.9994,50,100,101,0.4,0.4,0.2,20,40,8,0.178058153,0.45480226,6.824871569,3.501464861,7.26690767,-0.070477034,0.388888889,7.53936359,0.63,1.461113279,13.6176139,8,3.501464861,3.323406708,0.300896065,1.844531417,7.53936359,6.078250311,0.16452103,4.675852459,4.037898729,2.754843603,1.232538035,0.114360772,1.013110274,1.736964206,1.736965588,2.64372503,3.803442728,3.803442728,-1.630614756,-2.066478522,-2.06647714,2.511619541,3.063674443,3.147917231,1,1,2.731353894,3.268598706,3.268598706,1,1,-0.219734354,-0.204924263,-0.120681475,0,2.244274528,0.154587824,0.068880978,2.922077973,0.960367105,0.328658959,-0.677803445,-0.805779281,-0.259777981,3.248276358,0.384572369,0.11839275,3.215865882,0.575843005,0.179063128,0.032410475,-0.191270635,-0.060670379,1,1.36E-16,0.622453805,0.033734728,0.377546195,-0.033734728,6,6,7,6,-1,5,5,5.5,5,-0.5,0,4,0,4,2,2,-59.60230499,-58.89124563,-0.711059364,,,,,-24.53465373,7.31E-06,-83.99888482,2.892878843,-52.82963696,2.510401272,-20.79918459,1.42E-14,,,,,-3.735469141,7.31E-06
Zn(SnO2)2,mp-1047307,mp-1041774,-21.88303429,65.409,118.71,15.9994,76,83,101,0.142857143,0.285714286,0.571428571,10.85714286,23.71428571,8,-0.60112764,0.515815085,9.394174016,4.697087008,4.228095515,1.112069551,0.449438202,7.53936359,0.63,1.461113279,13.6176139,8,4.396523188,4.997650828,0.200094011,1.933850203,7.53936359,6.078250311,0.16452103,4.675852459,3.142840402,1.080599483,0.943126381,0.043326511,0.717153933,0.796766312,0.796766312,2.982829504,2.982829504,2.982829504,-2.265675571,-2.186063192,-2.186063192,0.286358882,0.569723701,0.569723701,0.5,0.5,5.91E-16,8.84E-16,9.93E-16,0,0,0.286358882,0.569723701,0.569723701,0.5,2.331758194,0.413183914,0.17719844,3.82791147,1.293114712,0.337812074,-1.496153277,-0.879930798,-0.160613634,2.192031026,0.133131036,0.060734102,2.289593611,0.123183375,0.053801414,-0.097562585,0.009947661,0.006932688,0.48163026,0.018159273,0.416523667,1.67E-16,0.065106593,0.018159273,7.5,7,16,16,-8.5,5,4,6,6,-1,4,2,8,0,16,8,-28.59192351,-28.66247074,0.070547236,-24.9048743,0.048368205,-44.66129416,6.352401298,-21.47900048,0.487267993,-25.03761397,5.62E-15,,,-22.01648863,0.484481132,0.132739668,0.048368205,,,0.537488146,0.002786861
Na2FeO3,mp-1176389,mp-755627,-21.93424333,22.98976928,55.845,15.9994,11,61,101,0.333333333,0.166666667,0.5,3.666666667,10.16666667,8,0.547927844,0.58490566,5.138604896,2.84326637,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,4.690449199,0.51840157,1.191339927,1.19134974,1.191349872,0.978739078,0.978739078,0.978739078,0.212600849,0.212610662,0.212610794,0.207358936,0.207398576,0.207408485,1,1,0.171608773,0.171608773,0.171608773,1,0,0.035750163,0.035789802,0.035799712,0,3.206178677,0.979449945,0.30548826,3.111483997,0.793351677,0.254975336,0.09469468,0.186098268,0.050512924,1.833483047,0.057073941,0.031128699,1.821372005,0.042613143,0.023396178,0.012111042,0.014460798,0.007732521,0.597731762,0.023584494,0.536829723,1.04E-16,0.060902038,0.023584494,14,14,9,9,5,4,4,4,4,0,4,0,2,0,6,12,0,0,0,0,0,0,0,0,0,,,,,0,0,,,,,0,0
FePO4,mp-694541,mp-705201,-22.15382135,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,1.812099456,0.058647846,0.413783485,0.573783394,0.578676136,0.431954632,0.431954632,0.431954632,-0.018171148,0.141828762,0.146721504,0.008092178,0.011300263,0.014144894,0,0,0.016130152,0.016130152,0.016130152,0,0,-0.008037974,-0.004829889,-0.001985258,0,3.258472903,0.916122348,0.281150826,3.31473682,1.239617227,0.373971538,-0.056263918,-0.323494879,-0.092820712,1.54832241,0.003245635,0.002096227,1.551363125,0.002979099,0.001920311,-0.003040714,0.000266535,0.000175916,0.166543805,0.056081667,0.597084548,1.92E-16,-0.430540743,0.056081667,13.625,13,13,13,0.625,4,4,4,4,0,16,4,16,4,64,16,-52.8269799,-52.43519968,-0.391780229,-49.31768805,0.156400505,-145.3647516,0.183801988,-30.56985995,0.181841303,-48.01231364,2.13E-14,-144.2028954,4.26E-14,-30.59899726,0.694457131,-1.305374405,0.156400505,-1.161856207,0.183801988,0.02913731,-0.512615829
Ca(BiO2)2,mp-1347357,mp-1327938,-22.31362482,40.078,208.9804,15.9994,16,87,101,0.142857143,0.285714286,0.571428571,2.285714286,24.85714286,8,0.024563319,0.502994012,6.112846243,3.068704781,4.114221211,0.942360854,0.442299795,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.252004944,0.186352483,0.572390758,2.250466269,2.256390784,0.232856865,0.23285722,0.232857457,0.339533893,2.017609049,2.023533326,0.035222773,0.051172803,0.081380254,0,0,0.184251053,0.234133764,0.234133764,1,0.5,-0.149028279,-0.182960962,-0.15275351,-1,3.141342386,1.151322171,0.366506426,2.607193297,0.176282015,0.067613711,0.534149089,0.975040157,0.298892715,2.375554741,0.070783115,0.029796457,2.423775264,0.136675688,0.056389588,-0.048220523,-0.065892573,-0.02659313,0.180114837,0.189655103,0.163130229,4.64E-07,0.016984608,0.189654639,8.5,6,8,8,0.5,5.25,6,6,6,-0.75,0,0,0,0,32,16,-27.20850807,-26.81409104,-0.394417026,,,,,-20.80983817,0.695171088,,,,,-20.06813625,0.355273282,,,,,-0.741701916,0.339897807
VPO5,mp-1104567,mp-556459,-22.53270786,50.9415,30.973762,15.9994,54,90,101,0.142857143,0.142857143,0.714285714,7.714285714,12.85714286,8,0.527655332,0.498141264,6.746103119,3.636879226,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.636879226,3.109223894,0.32162367,2.127040533,7.53936359,6.078250311,0.16452103,4.675852459,3.902484364,2.969026417,3.711546778,0.107216439,0.350511071,0.350511071,0.350511071,0.408090472,0.408099665,0.408101964,-0.057579401,-0.057588595,-0.057590893,0.021449858,0.021449858,0.021449858,0,0,0.006271325,0.006272056,0.006272239,0,0,0.015178534,0.015177803,0.01517762,0,1.920402554,0.234255192,0.121982337,1.965766235,0.313327625,0.159392109,-0.045363681,-0.079072434,-0.037409772,1.529138065,0.00902832,0.005904189,1.534138008,0.006643656,0.004330547,-0.004999943,0.002384664,0.001573642,0.054340079,2.78E-17,0.08340095,1.55E-06,-0.029060871,-1.55E-06,6,6,6,6,0,4,4,4,4,0,0,0,0,2,10,10,-62.45045806,-61.62627805,-0.824180012,,,,,-30.54657222,2.500668584,,,-147.1459008,1.38E-05,-30.49437613,3.118711654,,,,,-0.052196095,-0.61804307
Bi(PO3)4,mp-684495,mp-504324,-22.93936853,208.9804,30.973762,15.9994,87,90,101,0.058823529,0.235294118,0.705882353,5.117647059,21.17647059,8,0.942360854,0.442299795,7.286081568,4.114221211,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.114221211,3.171860357,0.315272391,2.668278906,7.53936359,6.078250311,0.16452103,4.675852459,3.425142379,2.906389954,1.674360866,0.011919229,0.077337798,0.077337798,0.077337798,0.038454946,0.038454946,0.038454946,0.038882852,0.038882852,0.038882852,0.11720982,0.137346966,0.137346966,0.75,0,0.11905424,0.143241601,0.143241601,0.5,0,-0.001844419,-0.005894635,-0.005894635,0.25,2.45183833,0.074016832,0.0301883,2.316478419,0.05592963,0.024144248,0.13535991,0.018087202,0.006044052,1.554848269,0.052670607,0.033875079,1.558931828,0.051308961,0.032912896,-0.004083559,0.001361646,0.000962183,0.101448692,7.66E-17,0.04304449,8.30E-17,0.058404202,-6.41E-18,8,8,6,6,2,4,4,4,4,0,0,0,8,16,24,48,-60.22630557,-59.65491026,-0.57139531,,,-143.4860513,1.415601875,-31.22207604,3.504941212,,,-140.7617671,2.987636325,-31.92874886,4.24578817,,,-2.724284227,-1.57203445,0.706672816,-0.740846958
Hf2N2O,mp-761019,mp-1178187,-23.0530055,178.49,14.0067,15.9994,50,100,101,0.4,0.4,0.2,20,40,8,0.178058153,0.45480226,6.824871569,3.501464861,7.26690767,-0.070477034,0.388888889,7.53936359,0.63,1.461113279,13.6176139,8,3.501464861,3.323406708,0.300896065,1.844531417,7.53936359,6.078250311,0.16452103,4.675852459,4.037898729,2.754843603,1.232538035,0.114360772,1.013110274,1.736964206,1.736965588,2.083375194,2.387942973,2.387942973,-1.070264921,-0.650978767,-0.650977385,2.511619541,3.063674443,3.147917231,1,1,1.204754373,1.45176725,1.45176725,1,1,1.306865168,1.611907193,1.696149981,0,2.244274528,0.154587824,0.068880978,3.267412714,0.919002611,0.281263094,-1.023138186,-0.764414786,-0.212382116,3.248276358,0.384572369,0.11839275,2.995950913,0.316862124,0.105763456,0.252325445,0.067710246,0.012629293,1,1.36E-16,0.67964502,0.079894822,0.32035498,-0.079894822,6,6,7,7,-1,5,5,4.5,3,0.5,0,8,0,8,2,4,-59.60230499,-59.37831653,-0.223988463,,,,,-24.53465373,7.31E-06,-86.68270264,0.145023019,-49.92268763,0.357260513,-23.68080211,5.89E-15,,,,,-0.853851623,7.31E-06
